,feat1_0,feat1_1,feat1_2,feat1_3,feat1_4,feat1_5,feat1_6,feat1_7,feat1_8,feat1_9,feat2_0.3,feat2_0.4,feat2_0.5,feat2_0.6,feat2_0.7,feat2_0.8,feat2_0.9,feat3_eq_0,feat3_eq_1,feat3_eq_2,feat3_eq_3,feat3_eq_4,feat3_bd_0,feat3_bd_1,feat3_com_0,feat3_com_1,feat3_com_2,feat4_eq_0.3,feat4_eq_0.4,feat4_eq_0.5,feat4_eq_0.6,feat4_eq_0.7,feat4_eq_0.8,feat4_eq_0.9,feat4_bd_0.3,feat4_bd_0.4,feat4_bd_0.5,feat4_bd_0.6,feat4_bd_0.7,feat4_bd_0.8,feat4_bd_0.9,feat4_com_0.3,feat4_com_0.4,feat4_com_0.5,feat4_com_0.6,feat4_com_0.7,feat4_com_0.8,feat4_com_0.9,feat5_0,feat5_1,feat5_2,feat5_3,feat6_eq_max,feat6_eq_min,feat6_bd_max,feat6_bd_min,feat6_com_max,feat6_com_min
23,0.438365578361731,0.2114527644389313,0.0837441599441464,0.0592364918089513,0.050663695918431,0.0359204301309116,0.025522394134447,0.0227834781113334,0.0183890293714106,0.0116250661596475,1,1,2,2,3,5,7,0.7210387691092638,0.0880469625114188,0.0742441354034821,0.04277308633387,0.0226298640360245,0.8273898530073516,0.1579034850396508,0.5270326964379188,0.2028530549274127,0.1192321838097549,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,1,1,2,2,3,4,0.6924083339660169,0.0979690470735708,0.0829912930401296,0.0484997438829924,0.0725944142192692,-0.0537798542913988,0.0082983575550296,-0.0111146248576451,0.0567285668197898,-0.0521909127166332
141,0.43553831239203,0.1630859814944219,0.1233570388722125,0.1120163781562533,0.0599999127704222,0.0232190314239766,0.0156042823863294,0.0144434898077564,0.0137391364652214,0.0072045442240368,1,1,2,3,3,4,6,0.7800666634970361,0.0605906558010681,0.0403314310504231,0.032487963500026,0.02014769948187,0.8002677527592675,0.168986827481535,0.452103273548658,0.2169358496337031,0.1953295780793555,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,1,2,2,3,3,4,0.7536473565083099,0.0705719788993475,0.0471032436528625,0.0361416455436591,0.0282670987427714,-0.0358602296074066,0.0051662353575041,-0.0044432596069687,0.076185194525601,-0.0493313995523756
147,0.4808308009925396,0.1900850354858728,0.1348554144296936,0.0588530622462965,0.0411402292596597,0.0254279053665001,0.0120288437614059,0.0119148369819484,0.008564578888049,0.0074334928843609,1,1,2,2,3,3,5,0.7633083303404172,0.1061601437071594,0.0364041721153984,0.0237935516338665,0.0186233189801494,0.7011246532597357,0.2925026337443718,0.5827793633699299,0.2169753372558485,0.1126073588129583,1,1,1,1,1,2,3,1,1,1,1,1,2,2,1,1,1,2,2,3,3,0.7293735576315721,0.1241965403156008,0.0425833935540677,0.0282511472178111,0.0217295961731885,-0.0395130611717197,0.0052663042560187,-0.01311794283702,0.0602591915181967,-0.1196838155481917
213,0.5538642753458911,0.2272786687877459,0.0702238464467057,0.0439590072593156,0.0241701514583311,0.0178310616680233,0.0137030502435729,0.0084912632874311,0.0069807652308338,0.0066924399612674,1,1,1,2,2,3,5,0.8151113522683964,0.0683394696474063,0.0389369170316793,0.0207908028865397,0.0150834945643758,0.5448507132748507,0.4370945555580223,0.700734698377404,0.1648838465844642,0.0706734515821341,1,1,1,1,1,1,3,1,1,1,2,2,2,2,1,1,1,1,1,2,3,0.7917465873178823,0.0795231776393903,0.045376244455799,0.0234425809022569,0.0608888362495267,-0.0500070853791771,0.0050368077437735,-0.0128886888963779,0.1081397593845792,-0.0801952606478525
198,0.3088355784097463,0.2069450078620732,0.145648832376208,0.1137843220178076,0.0813812401202645,0.0560095182527552,0.0215072374433207,0.0142109123156716,0.0108743809267964,0.009550049752258,1,2,2,3,4,5,6,0.447876476598288,0.2171693418971146,0.1049696859980733,0.0779173366328454,0.0419651944145793,0.8974225217740582,0.0925999050132734,0.4084808278928689,0.2755573461204413,0.1670605134342112,1,1,2,2,3,4,6,1,1,1,1,1,1,2,1,1,2,2,3,3,4,0.4099893219469562,0.22982862865505,0.1159209905414065,0.0872925584905786,0.0507086699920625,-0.0231983481244907,0.0054513679024001,-0.0046193025429344,0.0470589902487621,-0.0461893824693747
113,0.5604856818083164,0.1458831210884239,0.09150196949394,0.0770912002696274,0.0535775715588037,0.016307416436476,0.0104983693795762,0.0082497131465148,0.0061203881973046,0.0052339113472379,1,1,1,2,2,4,5,0.8875639336494832,0.0300466513365585,0.0203552445125639,0.0160660074187361,0.0101970589533345,0.8385893507815255,0.1532378080555371,0.3690634900614977,0.2869228112185668,0.1939467944654066,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,3,4,0.872614310975828,0.0341943019398184,0.024291399434372,0.0194621404164921,0.0479285304859583,-0.0472831795916482,0.0107031537712864,-0.0098863164709284,0.0861776962410524,-0.1020996766408317
4,0.3222103696731293,0.1885235013388238,0.1337543901459762,0.0861791605775222,0.0685775117404838,0.0480183727507,0.0328105886971178,0.0242434730656314,0.0201953190837675,0.0155456969047283,1,2,2,3,4,6,8,0.561578323259399,0.1444634274317315,0.0944958390074118,0.0491313866370113,0.0386356208196958,0.7861130000913491,0.2037487472459059,0.398178201071686,0.2875093220502949,0.1765294436334503,1,1,1,2,2,3,6,1,1,1,1,1,2,2,1,2,2,2,3,3,4,0.5391390214409403,0.1595145498223853,0.1033790120270031,0.0530728789560621,0.0706200994268668,-0.0599013318489653,0.0061404425246895,-0.011850088223537,0.0568517688404588,-0.0905249839470467
117,0.5630064392701042,0.1880556152893202,0.1033299891070726,0.0619471224348824,0.0316637908196647,0.013370455879173,0.009510007424819,0.005799903131945,0.0051125299297441,0.0037151601993575,1,1,1,2,2,3,4,0.789343562933515,0.067955395369818,0.0413972729971013,0.0308699783400446,0.0152291825088235,0.9179365638299748,0.0722140542248986,0.6525180744424556,0.1722451082033767,0.0897176276018962,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0.7617335580404129,0.0809373066305647,0.0487543676432171,0.0350867852138057,0.0336224460895719,-0.0318667031401578,0.0093507736103442,-0.0105101731565576,0.0917328210768292,-0.2245923296376953
132,0.4406374962299336,0.1623126489919424,0.108777551244667,0.1031793594369347,0.0829043033127803,0.0204245694120509,0.0168161225926306,0.0122467179460958,0.0098242302040394,0.0080435281264207,1,1,2,2,3,4,6,0.7155513902566837,0.0681808967380542,0.0583139702364377,0.0430894889188234,0.0314007209104144,0.8462062188500753,0.1438938619775404,0.4615038559252531,0.2277469129279678,0.1480717733970694,1,1,1,1,1,3,5,1,1,1,1,1,1,2,1,1,2,2,3,3,4,0.6792647619346802,0.0818897523298727,0.0690986220652095,0.0519477239781933,0.0384303592842244,-0.0249199225661766,0.0067674479382178,-0.0078765407313215,0.0641245281695385,-0.0714190756694154
179,0.6024143543442583,0.1533242699803256,0.0720888502615771,0.0622959160406526,0.0207641700380991,0.0195976601205228,0.0154298705786763,0.0132996999633649,0.0119337988943548,0.0061223364911476,1,1,1,1,2,3,5,0.7625300272527332,0.0910717580686397,0.0481278496503785,0.0376513325860385,0.0163420324901458,0.6034425944500662,0.3903642427276341,0.7200779276954478,0.1248867666406791,0.0954503019450373,1,1,1,1,1,2,3,1,1,1,1,2,2,2,1,1,1,1,1,2,3,0.7359113996679716,0.103348623447772,0.0526198050865948,0.0435851924517016,0.0437636537750412,-0.0462288833508902,0.0098321207216787,-0.0143598659246206,0.1162132765253604,-0.0810570094138082
176,0.5422286273285685,0.1301971683201763,0.1278638425716688,0.0606874589842941,0.0409362248826856,0.0210946119192542,0.0174215073119339,0.0148209954588829,0.0108574705382744,0.0066125414774109,1,1,1,2,3,3,5,0.7460750249354984,0.0754537798804745,0.0637668071675162,0.0424325398282379,0.0177774710511808,0.6725387938190475,0.3199968745536224,0.6015479361535221,0.2135197903923455,0.0984341669841179,1,1,1,1,1,2,4,1,1,1,1,2,2,2,1,1,1,1,2,2,3,0.7185202677788517,0.0851971055425948,0.0721653829295759,0.0492694601500955,0.0393203583059039,-0.0434886113017612,0.0076541922360154,-0.0104356635442527,0.0857780777582806,-0.0885739166860578
159,0.310549467916912,0.2104659783493791,0.1352796779458525,0.1138171076560912,0.0663538714123507,0.039372163629116,0.0291891257717624,0.0208063837549705,0.0162791065671049,0.0117773639939109,1,2,2,3,4,5,7,0.6627161607825541,0.1090025300350491,0.0652342222449416,0.0486292348056079,0.0330538397322633,0.960301718676022,0.0277435467893334,0.3754519178426889,0.2452100451917008,0.2091174975368893,1,1,1,1,2,3,5,1,1,1,1,1,1,1,1,2,2,2,3,3,4,0.6115381286060719,0.1285888012089385,0.0792003766268009,0.0583370313638163,0.0220141887100944,-0.0325314160625824,0.0050191324068595,-0.0044148267740322,0.0430439932124756,-0.0432468659307999
215,0.5945467562590998,0.1957642604811152,0.0643462527259028,0.0357519882614127,0.0252100795421264,0.016850946373497,0.0146670216892454,0.0105363025319382,0.0086352818814308,0.0071216043232182,1,1,1,2,2,3,5,0.8217244921373495,0.0536009012651733,0.0381155434973714,0.0249779544212556,0.015301551317666,0.568695060985259,0.4137594283380491,0.7265099020632365,0.1445976749729131,0.0587116814717159,1,1,1,1,1,1,3,1,1,1,2,2,2,2,1,1,1,1,1,2,3,0.7976277646728529,0.0626414728287106,0.0445894626270573,0.0291604970615459,0.0608888362495267,-0.0520068763574387,0.0104918892901828,-0.0128886888963779,0.0832028955806925,-0.0757748964477136
62,0.5117425176106323,0.153056503557545,0.1026672929011803,0.0769045407532178,0.0614793098846221,0.0242037701006734,0.0145940666248754,0.012735208208058,0.0098834241650798,0.0072001260327992,1,1,1,2,3,4,5,0.653902212541929,0.1287273406232972,0.0740567737316253,0.0412116949572776,0.0345624855934571,0.938139632764616,0.0585060578263629,0.6360884646522809,0.1295575801525649,0.1033366457392595,1,1,1,1,2,3,5,1,1,1,1,1,1,1,1,1,1,1,2,3,4,0.6191194565043571,0.1487787892371705,0.0819262793317443,0.0467840995194255,0.030630455885969,-0.0291831336453785,0.0047529321260277,-0.0042535380681873,0.0801043922801623,-0.147401240488673
187,0.4673341305886135,0.1452198247430658,0.1235017592514303,0.0836638606546344,0.0729801456240374,0.0273293312802341,0.0193921568446144,0.0145438575369064,0.0108955911969424,0.007754337135131,1,1,2,2,3,4,6,0.591576834864593,0.1393693046193146,0.1031381649242544,0.0534926887059916,0.0386977733238899,0.8559893810258334,0.1364039223012312,0.5787625157807916,0.1784333988864184,0.117661173419685,1,1,1,2,2,3,5,1,1,1,1,1,1,2,1,1,1,2,2,3,4,0.5512337144264046,0.1586984305619805,0.1123946467512385,0.0602099641635952,0.0425156398631432,-0.0382524111878608,0.0052273364244903,-0.0059209925847137,0.0615433173335073,-0.0594991292947003
96,0.5976813981351372,0.1882859206634496,0.068116848330021,0.0358306223101771,0.0228114384981826,0.0224340734103729,0.0149713846791741,0.0105934745466665,0.0079882475875859,0.0058659002726884,1,1,1,2,2,3,5,0.847589413287651,0.0712572162710791,0.017664618090079,0.0168832674343898,0.0124970372443691,0.5751536223002319,0.4072688519645669,0.6589343619888807,0.1709485023654353,0.0681418709208061,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,4,0.8298061642556684,0.080378447137635,0.0204234389298823,0.0196018527225558,0.1633250561032996,-0.1831212615609835,0.02828944778509,-0.0139793815467177,0.1313626648172175,-0.1306536927969074
79,0.4691419892465504,0.2459003030732513,0.0813013247952179,0.0610404222027283,0.0473048567698779,0.0194614642890523,0.0136736730828075,0.0130839359408158,0.0090256890794516,0.0081806141159084,1,1,2,2,2,4,5,0.8204687688334517,0.0556816697520082,0.0328805579131412,0.0286403887003554,0.0168589048664238,0.7657410622739521,0.2172789106877246,0.5502769009558479,0.1820022508876788,0.131499770694513,1,1,1,1,1,1,3,1,1,1,1,1,2,2,1,1,1,2,2,3,4,0.8031871277037964,0.065114493760711,0.0354459723866138,0.0320788164141546,0.0459183030502027,-0.0443609801625864,0.0074380041100021,-0.0069082572248065,0.0459245168871084,-0.0881701256708482
29,0.3328045951847921,0.2239559789760701,0.1195487375063307,0.0814309728542972,0.0772474219647992,0.0341080991119023,0.0273730576758195,0.0202666858133425,0.017293109068969,0.0112500896710314,1,2,2,3,4,5,8,0.7206444087543743,0.0737052196595677,0.0547943742675878,0.0415283795472864,0.0258903327751767,0.8657346838916599,0.1254767439070786,0.4255829396019533,0.2091393074352512,0.1442005618070688,1,1,1,1,1,3,5,1,1,1,1,1,1,2,1,1,2,2,3,4,4,0.6993844445020865,0.0773288630489241,0.0653773017527986,0.048497866789135,0.040266955110275,-0.0335911672107141,0.0095321139503207,-0.0109599927457706,0.0569259367960094,-0.0696799206379898
164,0.3775426078045679,0.2117546833817715,0.1444001606139127,0.095584118597838,0.0582100738037548,0.029946445649231,0.0195425412957663,0.0127838775400634,0.0107290840437608,0.0079435202587533,1,2,2,3,3,4,6,0.6533120431235809,0.1398555966150255,0.0763292109536106,0.0383068644519296,0.0294799081292936,0.6647696339455585,0.327204405795529,0.4748699298253074,0.2337576447286463,0.1521952592255975,1,1,1,1,2,3,4,1,1,1,1,2,2,2,1,1,2,2,2,3,4,0.624781506459171,0.1595034997171532,0.0849345063671144,0.0367516658473787,0.0288356764070291,-0.0646956729064131,0.0107468918115478,-0.0058402200053793,0.0665947888029385,-0.1079422142179431
97,0.6269840718043356,0.1614993754337265,0.070466600646636,0.0351350438035531,0.0190270964818658,0.0170963448778308,0.0150738474532886,0.011828931233543,0.0085946843153235,0.0073627275934574,1,1,1,1,2,3,5,0.8465482491516065,0.0681235107225994,0.0220627591806895,0.0166107499491658,0.0134955267278207,0.612040204731452,0.3711292262611669,0.6572215129965485,0.1908326432095084,0.0514137479770665,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,4,0.8284103153258128,0.0769836477807747,0.0255827214519652,0.0192562299801792,0.1633250561032996,-0.121215989476719,0.0209426400982914,-0.0139793815467177,0.1313626648172175,-0.1086924430509537
18,0.5924312859992525,0.095072162987373,0.0643241326805905,0.0578959285213064,0.0444575483446707,0.0365231043359579,0.0296385231707961,0.01988653077042,0.013109968153697,0.0128127361278354,1,1,1,2,3,4,7,0.757054789325556,0.0671804735929179,0.0559132025400101,0.0417337604726819,0.0214340881194492,0.6985290904001356,0.268154811967185,0.4137149073500101,0.2561871353898051,0.208730927694877,1,1,1,1,1,2,4,1,1,1,1,2,2,2,1,1,2,2,3,3,4,0.7343506522597335,0.0761008921834367,0.0634307465781465,0.045338276270753,0.0848316244625645,-0.10320251417878,0.0101700435756591,-0.0101439725844284,0.061991676027968,-0.1357092519245355
73,0.334686904929942,0.2180068959431781,0.1422406628005622,0.1140391201120884,0.0987109360478386,0.019955284492346,0.0128521357888285,0.011846941720524,0.0111793263270228,0.0077640068485965,1,2,2,3,4,4,5,0.7872573575560353,0.0593347210451348,0.0375842960949272,0.0361193044193118,0.0217008472556873,0.8754036121578729,0.1202668175367115,0.3957214901727842,0.2176948409326844,0.1834149163938241,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,3,4,4,0.7591581864899504,0.0706489913420858,0.0442940850757433,0.0424970258764128,0.0242905865277597,-0.0427227935844422,0.0062061081189714,-0.0046258985494074,0.0507723253734231,-0.054178486917122
103,0.4863426247294417,0.1666476633659225,0.1221084703646157,0.0975625186409281,0.0529521130938209,0.018530310002618,0.0122625019494908,0.0090556830895112,0.0067207450650359,0.0050483781470436,1,1,2,2,3,4,5,0.8233625471526695,0.0578669286831067,0.0366798735904344,0.0219137953299907,0.0190445466600466,0.7961365415963633,0.1945467280239631,0.4899325988652806,0.2258748771106363,0.1713063873875948,1,1,1,1,1,1,3,1,1,1,1,1,2,2,1,1,2,2,2,3,4,0.7933851151884842,0.0695531369224017,0.0440973360487479,0.0253757369757333,0.0424040888241173,-0.0540784805028467,0.0094538919208185,-0.0071845407141566,0.1275710420225463,-0.0688694070754111
216,0.4587332949292979,0.1607643919785271,0.1136427838568189,0.0585529114824593,0.0571688278129284,0.0412705722681974,0.0259492124898752,0.0172402561589008,0.0126919888502689,0.0101638371449423,1,1,2,2,3,5,7,0.7110882220633878,0.0900980088251357,0.0508668728582231,0.0347123330526296,0.0283355107855989,0.749173761633368,0.233162987297265,0.4886110488685011,0.244813510247904,0.1213214326335937,1,1,1,1,1,2,5,1,1,1,1,1,2,2,1,1,2,2,2,3,4,0.6777856418039832,0.1039889007156065,0.0590754882974415,0.0395709912348057,0.0430137196770756,-0.0520068763574387,0.0104918892901828,-0.0057280270726373,0.0586009790637046,-0.0479215575601812
170,0.4715732026114924,0.1857672368771465,0.1167772064214672,0.083241294685852,0.0411510027325374,0.0321330076121188,0.0160313180063309,0.0113105348218113,0.0083950766771197,0.0074824967534042,1,1,2,2,3,4,6,0.7024967355346567,0.106211339246939,0.0571880802379022,0.0349028486726375,0.0276551688292309,0.921621586882758,0.0721226374834049,0.6210208253573544,0.1590364105487644,0.1167036942897844,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,2,3,4,0.6760194270802865,0.1165421832047902,0.0649179672063844,0.0397175361363287,0.0285869614959979,-0.0312209524191059,0.0070188793880536,-0.0081825248915254,0.0592590414123226,-0.0682256858300847
134,0.4385714244615993,0.1769721766850887,0.151072176200803,0.0825824672955672,0.0460208302081251,0.0231918372972345,0.0156972182822981,0.0130499095531168,0.0111394559625703,0.0080943516569722,1,1,2,2,3,4,6,0.7941293397685091,0.0608069476072986,0.0357042949521739,0.0317796878863454,0.0192109719918253,0.8153176887490396,0.172097378596555,0.4238750504833134,0.2691013169904776,0.1383165907581718,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,1,2,2,3,3,4,0.7593721304432464,0.073589670159221,0.0424007691894728,0.0387113488109437,0.0384303592842244,-0.0301857903114496,0.0066570152957477,-0.0078765407313215,0.0641245281695385,-0.0693793947153675
19,0.6339596224199125,0.072131509467344,0.0646258274226352,0.0486619387650635,0.0356150845575368,0.0308473589900232,0.0265136008028816,0.02193047059085,0.0138257603992393,0.0121275682050487,1,1,1,1,2,4,7,0.7670102454884732,0.0657853523759794,0.0479453142345974,0.0337777408780066,0.0297584889074367,0.7487249320631344,0.2123485927498575,0.3699077487469133,0.3237685457123542,0.1730999964885624,1,1,1,1,1,2,4,1,1,1,1,1,2,2,1,2,2,2,3,3,4,0.742653651475807,0.074302245234464,0.053871867571761,0.0368990073594419,0.0755265709655586,-0.0899190131931514,0.0101700435756591,-0.0117305770358902,0.0508192483962129,-0.0598085543095685
15,0.4022020434427626,0.2004955745078017,0.1319606741522836,0.0496519458886046,0.0477694356583498,0.0338771030757024,0.0263752074255231,0.0225596718360643,0.0164170377108797,0.0146216388898687,1,1,2,2,3,5,8,0.6682641844418452,0.0838573287684076,0.0794743741353339,0.0446896875622649,0.0391667815519537,0.551739774385742,0.4282648684028819,0.4856137575824812,0.3139354501109777,0.0818314748360559,1,1,1,1,2,3,5,1,1,1,2,2,2,2,1,1,2,2,2,3,4,0.6457471370734719,0.093484527673058,0.0842926266879647,0.0499506811720746,0.1110153131550727,-0.0539334653831993,0.0062307562461804,-0.0348716602826549,0.0704989831080373,-0.0882926071456781
